38311,"اگرچہ Kierkegaard حقیقت کے ایک وجودی نظام کے امکان پر یقین نہیں رکھتا، کس قسم کا نظام موجود ہو سکتا ہے؟","کیرکگارڈ نے اپنے کئی کاموں میں ہیگل کے آئیڈیلسٹ فلسفے پر تنقید کی، خاص طور پر ایک جامع نظام کے بارے میں اس کا دعویٰ جو پوری حقیقت کی وضاحت کر سکے۔ جہاں ہیگل یہ استدلال کرتا ہے کہ دنیا کی منطقی ساخت کی حتمی سمجھ خدا کے ذہن کی منطقی ساخت کی سمجھ ہے، کیرکیگارڈ نے زور دے کر کہا کہ خدا کے لیے حقیقت ایک نظام ہو سکتی ہے لیکن یہ کسی انسانی فرد کے لیے نہیں ہو سکتا کیونکہ حقیقت اور انسان دونوں ہیں۔ نامکمل اور تمام فلسفیانہ نظام مکمل ہونے پر دلالت کرتے ہیں۔ ایک منطقی نظام ممکن ہے لیکن وجودی نظام نہیں ہے۔ &quot;جو عقلی ہے وہ حقیقت ہے؛ اور جو حقیقت ہے وہ عقلی ہے&quot;۔ ہیگل کی مطلق آئیڈیلزم وجود اور فکر کے درمیان فرق کو دھندلا دیتی ہے: ہماری فانی فطرت حقیقت کے بارے میں ہماری سمجھ کو محدود کرتی ہے۔",منطقی,187,192,,FALSE
38312,فلسفیانہ علوم کا انسائیکلوپیڈیا کس نے لکھا؟,"ہیگل کی فینومینولوجی آف اسپرٹ (1807) اور روح کے فلسفے کی ایک بڑی تشویش جسے اس نے اپنے انسائیکلوپیڈیا آف فلسفیانہ سائنسز (1817–1830) میں بیان کیا ہے وہ انفرادی انسانوں کے درمیان باہمی تعلق ہے، جسے وہ &quot;باہمی پہچان&quot; کے حوالے سے تصور کرتا ہے۔ &quot; تاہم، مذکورہ بالا بیان سے کلیمیکس کا جو مطلب ہے، وہ یہ ہے کہ فلسفہ حق میں، ہیگل کا خیال تھا کہ بہترین حل یہ ہے کہ اپنی انفرادیت کو ریاست کے رسم و رواج کے حوالے کر دیا جائے، مروجہ بورژوا اخلاقیات کے پیش نظر صحیح اور غلط کی شناخت کی جائے۔ ریاست کی ترقی کی اعلیٰ ترین سطح پر انفرادی انسان کی مرضی کو ریاست کی مرضی کے مطابق ہونا چاہیے۔ کلیمیکس نے ہیگل کے انفرادیت کو دبانے کو مسترد کرتے ہوئے کہا کہ کسی بھی معاشرے میں ایسے اصول یا نظام کی تشکیل ناممکن ہے جو کسی ایک فرد کے وجود کو مناسب طور پر بیان کر سکے۔ اپنی مرضی کو ریاست کے سامنے پیش کرنا ذاتی آزادی، انتخاب اور ذمہ داری سے انکار کرتا ہے۔",ہیگل,0,4,,FALSE
38313,فینومینولوجی آف اسپرٹ کب شائع ہوا؟,"ہیگل کی فینومینولوجی آف اسپرٹ (1807) اور روح کے فلسفے کی ایک بڑی تشویش جسے اس نے اپنے انسائیکلوپیڈیا آف فلسفیانہ سائنسز (1817–1830) میں بیان کیا ہے وہ انفرادی انسانوں کے درمیان باہمی تعلق ہے، جسے وہ &quot;باہمی پہچان&quot; کے حوالے سے تصور کرتا ہے۔ &quot; تاہم، مذکورہ بالا بیان سے کلیمیکس کا جو مطلب ہے، وہ یہ ہے کہ فلسفہ حق میں، ہیگل کا خیال تھا کہ بہترین حل یہ ہے کہ اپنی انفرادیت کو ریاست کے رسم و رواج کے حوالے کر دیا جائے، مروجہ بورژوا اخلاقیات کے پیش نظر صحیح اور غلط کی شناخت کی جائے۔ ریاست کی ترقی کی اعلیٰ ترین سطح پر انفرادی انسان کی مرضی کو ریاست کی مرضی کے مطابق ہونا چاہیے۔ کلیمیکس نے ہیگل کے انفرادیت کو دبانے کو مسترد کرتے ہوئے کہا کہ کسی بھی معاشرے میں ایسے اصول یا نظام کی تشکیل ناممکن ہے جو کسی ایک فرد کے وجود کو مناسب طور پر بیان کر سکے۔ اپنی مرضی کو ریاست کے سامنے پیش کرنا ذاتی آزادی، انتخاب اور ذمہ داری سے انکار کرتا ہے۔",1807,31,35,,FALSE
38314,کلیمیکس نے کس خصلت پر یقین کیا کہ ہیگل کو دبایا گیا؟,"ہیگل کی فینومینولوجی آف اسپرٹ (1807) اور روح کے فلسفے کی ایک بڑی تشویش جسے اس نے اپنے انسائیکلوپیڈیا آف فلسفیانہ سائنسز (1817–1830) میں بیان کیا ہے وہ انفرادی انسانوں کے درمیان باہمی تعلق ہے، جسے وہ &quot;باہمی پہچان&quot; کے حوالے سے تصور کرتا ہے۔ &quot; تاہم، مذکورہ بالا بیان سے کلیمیکس کا جو مطلب ہے، وہ یہ ہے کہ فلسفہ حق میں، ہیگل کا خیال تھا کہ بہترین حل یہ ہے کہ اپنی انفرادیت کو ریاست کے رسم و رواج کے حوالے کر دیا جائے، مروجہ بورژوا اخلاقیات کے پیش نظر صحیح اور غلط کی شناخت کی جائے۔ ریاست کی ترقی کی اعلیٰ ترین سطح پر انفرادی انسان کی مرضی کو ریاست کی مرضی کے مطابق ہونا چاہیے۔ کلیمیکس نے ہیگل کے انفرادیت کو دبانے کو مسترد کرتے ہوئے کہا کہ کسی بھی معاشرے میں ایسے اصول یا نظام کی تشکیل ناممکن ہے جو کسی ایک فرد کے وجود کو مناسب طور پر بیان کر سکے۔ اپنی مرضی کو ریاست کے سامنے پیش کرنا ذاتی آزادی، انتخاب اور ذمہ داری سے انکار کرتا ہے۔",انفرادیت,375,383,,FALSE
38315,کلیمیکس نے صحیح اور غلط کے کس تصور پر یقین کیا کہ ہیگل نے اس کی تائید کی؟,"ہیگل کی فینومینولوجی آف اسپرٹ (1807) اور روح کے فلسفے کی ایک بڑی تشویش جسے اس نے اپنے انسائیکلوپیڈیا آف فلسفیانہ سائنسز (1817–1830) میں بیان کیا ہے وہ انفرادی انسانوں کے درمیان باہمی تعلق ہے، جسے وہ &quot;باہمی پہچان&quot; کے حوالے سے تصور کرتا ہے۔ &quot; تاہم، مذکورہ بالا بیان سے کلیمیکس کا جو مطلب ہے، وہ یہ ہے کہ فلسفہ حق میں، ہیگل کا خیال تھا کہ بہترین حل یہ ہے کہ اپنی انفرادیت کو ریاست کے رسم و رواج کے حوالے کر دیا جائے، مروجہ بورژوا اخلاقیات کے پیش نظر صحیح اور غلط کی شناخت کی جائے۔ ریاست کی ترقی کی اعلیٰ ترین سطح پر انفرادی انسان کی مرضی کو ریاست کی مرضی کے مطابق ہونا چاہیے۔ کلیمیکس نے ہیگل کے انفرادیت کو دبانے کو مسترد کرتے ہوئے کہا کہ کسی بھی معاشرے میں ایسے اصول یا نظام کی تشکیل ناممکن ہے جو کسی ایک فرد کے وجود کو مناسب طور پر بیان کر سکے۔ اپنی مرضی کو ریاست کے سامنے پیش کرنا ذاتی آزادی، انتخاب اور ذمہ داری سے انکار کرتا ہے۔",بورژوا,435,441,,FALSE
38316,ہیگل نے خدا کے ذہن کو کس قسم کی حقیقت سمجھا؟,"اس کے علاوہ، ہیگل کا خیال ہے کہ ہم خدا کے ذہن کی ساخت، یا حتمی حقیقت کو جان سکتے ہیں۔ ہیگل کیرکیگارڈ سے اتفاق کرتا ہے کہ حقیقت اور انسان دونوں نامکمل ہیں، جیسا کہ ہم وقت میں ہیں، اور حقیقت وقت کے ساتھ ساتھ ترقی کرتی ہے۔ لیکن وقت اور ابدیت کے درمیان تعلق وقت سے باہر ہے اور یہ وہ &quot;منطقی ڈھانچہ&quot; ہے جسے ہیگل کے خیال میں ہم جان سکتے ہیں۔ کیرکگارڈ اس دعوے سے اختلاف کرتا ہے، کیونکہ یہ آنٹولوجی اور علم علم کے درمیان واضح فرق کو ختم کرتا ہے۔ وجود اور فکر یکساں نہیں ہیں اور کوئی وجود کے بارے میں سوچ بھی نہیں سکتا۔ فکر ہمیشہ تجرید کی ایک شکل ہوتی ہے، اور اس طرح نہ صرف خالص وجود کے بارے میں سوچنا ناممکن ہے، بلکہ وجود کی تمام شکلیں ناقابل تصور ہیں۔ سوچ کا انحصار زبان پر ہوتا ہے، جو محض تجربے سے خلاصہ ہوتا ہے، اس طرح ہمیں زندہ تجربے اور تمام مخلوقات کے زندہ جوہر سے الگ کرتا ہے۔ اس کے علاوہ، چونکہ ہم محدود مخلوق ہیں، ہم ممکنہ طور پر کسی بھی چیز کو جان یا سمجھ نہیں سکتے جو آفاقی یا لامحدود ہے جیسے کہ خدا، اس لیے ہم یہ نہیں جان سکتے کہ خدا موجود ہے، کیونکہ جو چیز بیک وقت وقت سے ماورا ہے وہ انسانی سمجھ سے بالاتر ہے۔",حتمی,58,62,,FALSE
38317,ہیگل کے ساتھ کس نے بھی انسان کے نامکمل ہونے کی دلیل دی؟,"اس کے علاوہ، ہیگل کا خیال ہے کہ ہم خدا کے ذہن کی ساخت، یا حتمی حقیقت کو جان سکتے ہیں۔ ہیگل کیرکیگارڈ سے اتفاق کرتا ہے کہ حقیقت اور انسان دونوں نامکمل ہیں، جیسا کہ ہم وقت میں ہیں، اور حقیقت وقت کے ساتھ ساتھ ترقی کرتی ہے۔ لیکن وقت اور ابدیت کے درمیان تعلق وقت سے باہر ہے اور یہ وہ &quot;منطقی ڈھانچہ&quot; ہے جسے ہیگل کے خیال میں ہم جان سکتے ہیں۔ کیرکگارڈ اس دعوے سے اختلاف کرتا ہے، کیونکہ یہ آنٹولوجی اور علم علم کے درمیان واضح فرق کو ختم کرتا ہے۔ وجود اور فکر یکساں نہیں ہیں اور کوئی وجود کے بارے میں سوچ بھی نہیں سکتا۔ فکر ہمیشہ تجرید کی ایک شکل ہوتی ہے، اور اس طرح نہ صرف خالص وجود کے بارے میں سوچنا ناممکن ہے، بلکہ وجود کی تمام شکلیں ناقابل تصور ہیں۔ سوچ کا انحصار زبان پر ہوتا ہے، جو محض تجربے سے خلاصہ ہوتا ہے، اس طرح ہمیں زندہ تجربے اور تمام مخلوقات کے زندہ جوہر سے الگ کرتا ہے۔ اس کے علاوہ، چونکہ ہم محدود مخلوق ہیں، ہم ممکنہ طور پر کسی بھی چیز کو جان یا سمجھ نہیں سکتے جو آفاقی یا لامحدود ہے جیسے کہ خدا، اس لیے ہم یہ نہیں جان سکتے کہ خدا موجود ہے، کیونکہ جو چیز بیک وقت وقت سے ماورا ہے وہ انسانی سمجھ سے بالاتر ہے۔",کیرکیگارڈ,91,100,,FALSE
38318,ہیگل کے مطابق فکر ضروری طور پر کیا شکل اختیار کرتی ہے؟,"اس کے علاوہ، ہیگل کا خیال ہے کہ ہم خدا کے ذہن کی ساخت، یا حتمی حقیقت کو جان سکتے ہیں۔ ہیگل کیرکیگارڈ سے اتفاق کرتا ہے کہ حقیقت اور انسان دونوں نامکمل ہیں، جیسا کہ ہم وقت میں ہیں، اور حقیقت وقت کے ساتھ ساتھ ترقی کرتی ہے۔ لیکن وقت اور ابدیت کے درمیان تعلق وقت سے باہر ہے اور یہ وہ &quot;منطقی ڈھانچہ&quot; ہے جسے ہیگل کے خیال میں ہم جان سکتے ہیں۔ کیرکگارڈ اس دعوے سے اختلاف کرتا ہے، کیونکہ یہ آنٹولوجی اور علم علم کے درمیان واضح فرق کو ختم کرتا ہے۔ وجود اور فکر یکساں نہیں ہیں اور کوئی وجود کے بارے میں سوچ بھی نہیں سکتا۔ فکر ہمیشہ تجرید کی ایک شکل ہوتی ہے، اور اس طرح نہ صرف خالص وجود کے بارے میں سوچنا ناممکن ہے، بلکہ وجود کی تمام شکلیں ناقابل تصور ہیں۔ سوچ کا انحصار زبان پر ہوتا ہے، جو محض تجربے سے خلاصہ ہوتا ہے، اس طرح ہمیں زندہ تجربے اور تمام مخلوقات کے زندہ جوہر سے الگ کرتا ہے۔ اس کے علاوہ، چونکہ ہم محدود مخلوق ہیں، ہم ممکنہ طور پر کسی بھی چیز کو جان یا سمجھ نہیں سکتے جو آفاقی یا لامحدود ہے جیسے کہ خدا، اس لیے ہم یہ نہیں جان سکتے کہ خدا موجود ہے، کیونکہ جو چیز بیک وقت وقت سے ماورا ہے وہ انسانی سمجھ سے بالاتر ہے۔",تجری,530,534,,FALSE
38319,ہیگل کیوں مانتا ہے کہ ہم خدا کو نہیں جان سکتے؟,"اس کے علاوہ، ہیگل کا خیال ہے کہ ہم خدا کے ذہن کی ساخت، یا حتمی حقیقت کو جان سکتے ہیں۔ ہیگل کیرکیگارڈ سے اتفاق کرتا ہے کہ حقیقت اور انسان دونوں نامکمل ہیں، جیسا کہ ہم وقت میں ہیں، اور حقیقت وقت کے ساتھ ساتھ ترقی کرتی ہے۔ لیکن وقت اور ابدیت کے درمیان تعلق وقت سے باہر ہے اور یہ وہ &quot;منطقی ڈھانچہ&quot; ہے جسے ہیگل کے خیال میں ہم جان سکتے ہیں۔ کیرکگارڈ اس دعوے سے اختلاف کرتا ہے، کیونکہ یہ آنٹولوجی اور علم علم کے درمیان واضح فرق کو ختم کرتا ہے۔ وجود اور فکر یکساں نہیں ہیں اور کوئی وجود کے بارے میں سوچ بھی نہیں سکتا۔ فکر ہمیشہ تجرید کی ایک شکل ہوتی ہے، اور اس طرح نہ صرف خالص وجود کے بارے میں سوچنا ناممکن ہے، بلکہ وجود کی تمام شکلیں ناقابل تصور ہیں۔ سوچ کا انحصار زبان پر ہوتا ہے، جو محض تجربے سے خلاصہ ہوتا ہے، اس طرح ہمیں زندہ تجربے اور تمام مخلوقات کے زندہ جوہر سے الگ کرتا ہے۔ اس کے علاوہ، چونکہ ہم محدود مخلوق ہیں، ہم ممکنہ طور پر کسی بھی چیز کو جان یا سمجھ نہیں سکتے جو آفاقی یا لامحدود ہے جیسے کہ خدا، اس لیے ہم یہ نہیں جان سکتے کہ خدا موجود ہے، کیونکہ جو چیز بیک وقت وقت سے ماورا ہے وہ انسانی سمجھ سے بالاتر ہے۔",ہم محدود مخلوق ہیں,804,822,,FALSE
38320,"اگر کوئی چیز وقت سے تجاوز کرتی ہے، تو ہیگل کے مطابق، یہ بھی کیا چیز ہے؟","اس کے علاوہ، ہیگل کا خیال ہے کہ ہم خدا کے ذہن کی ساخت، یا حتمی حقیقت کو جان سکتے ہیں۔ ہیگل کیرکیگارڈ سے اتفاق کرتا ہے کہ حقیقت اور انسان دونوں نامکمل ہیں، جیسا کہ ہم وقت میں ہیں، اور حقیقت وقت کے ساتھ ساتھ ترقی کرتی ہے۔ لیکن وقت اور ابدیت کے درمیان تعلق وقت سے باہر ہے اور یہ وہ &quot;منطقی ڈھانچہ&quot; ہے جسے ہیگل کے خیال میں ہم جان سکتے ہیں۔ کیرکگارڈ اس دعوے سے اختلاف کرتا ہے، کیونکہ یہ آنٹولوجی اور علم علم کے درمیان واضح فرق کو ختم کرتا ہے۔ وجود اور فکر یکساں نہیں ہیں اور کوئی وجود کے بارے میں سوچ بھی نہیں سکتا۔ فکر ہمیشہ تجرید کی ایک شکل ہوتی ہے، اور اس طرح نہ صرف خالص وجود کے بارے میں سوچنا ناممکن ہے، بلکہ وجود کی تمام شکلیں ناقابل تصور ہیں۔ سوچ کا انحصار زبان پر ہوتا ہے، جو محض تجربے سے خلاصہ ہوتا ہے، اس طرح ہمیں زندہ تجربے اور تمام مخلوقات کے زندہ جوہر سے الگ کرتا ہے۔ اس کے علاوہ، چونکہ ہم محدود مخلوق ہیں، ہم ممکنہ طور پر کسی بھی چیز کو جان یا سمجھ نہیں سکتے جو آفاقی یا لامحدود ہے جیسے کہ خدا، اس لیے ہم یہ نہیں جان سکتے کہ خدا موجود ہے، کیونکہ جو چیز بیک وقت وقت سے ماورا ہے وہ انسانی سمجھ سے بالاتر ہے۔",انسانی سمجھ,998,1009,,FALSE
